order_id,good_id,price,utm_medium,utm_source,sessionkey_id,category_id,parent_id,root_id,model_id,is_moderated,rating_value,rating_count,description_length,goods_qty,pics_qty,create_time_ts,model_create_time_ts,root_mean_call,hour,day_of_week,life_time,max_time_in_page,count_page,sum_time_page,mean_time_page,count_webpage_1,count_webpage_2,count_webpage_3,count_webpage_4,count_webpage_5,count_webpage_13,count_webpage_6,count_webpage_7,count_webpage_8,count_webpage_9,count_webpage_10,count_webpage_11,count_webpage_12,month,sum_min_1,sum_min_2,sum_min_3,sum_min_4,sum_min_5,sum_min_6,sum_min_7,second_order_last,first_last_time,day,non_session_time,last_page_type,is_nan_last_time
1342167,29112320,254,1,1.0,131977405,138,133,124,123914,1,10.0,0.0,705,30,2,,,0.3862145475593285,956,0,1752.0,1259.0,9,1429.0,158.77777777777777,4,2,2,1,0,0,0,0,0,0,0,0,0,2,93.0,1293.0,23.0,20.0,0.0,0.0,0.0,172.0,1416.0,2,-13.0,3,0
1340982,72570700,844,5,25.0,131809552,155,154,153,125048,1,8.0,0.0,0,2,2,,,0.3811776632592717,894,6,1739.0,417.0,3,429.0,214.5,2,0,1,0,0,0,0,0,0,0,0,0,0,2,417.0,0.0,12.0,0.0,0.0,0.0,0.0,33.0,458.0,1,29.0,1,1
1351041,29018107,1048,6,7.0,132753227,155,154,153,125050,1,0.0,0.0,0,9,4,,,0.3811776632592717,1037,3,1743.0,412.0,9,920.0,115.0,5,0,2,0,2,0,0,0,0,0,0,0,0,2,882.0,0.0,11.0,0.0,27.0,0.0,0.0,85816.0,1181.0,5,261.0,1,1
1353871,29018107,1048,5,47.0,133020978,155,154,153,125050,1,0.0,0.0,0,9,4,,,0.3811776632592717,778,4,1745.0,22.0,2,26.0,13.0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,22.0,0.0,4.0,0.0,0.0,0.0,0.0,1612.0,22.0,6,-4.0,3,0
1340800,37666506,296,1,1.0,131792336,1259,5675,1183,129586,1,5.0,5.0,842,20,6,,,0.3193094443638474,823,6,1655.0,114.0,3,251.0,83.66666666666667,1,1,1,0,0,0,0,0,0,0,0,0,0,2,31.0,106.0,114.0,0.0,0.0,0.0,0.0,230.0,137.0,1,-114.0,3,0
1341001,37666506,296,4,1.0,131806180,1259,5675,1183,129586,1,5.0,5.0,842,20,6,,,0.3193094443638474,874,6,1655.0,647.0,22,1922.0,91.52380952380952,10,9,3,0,0,0,0,0,0,0,0,0,0,2,830.0,1047.0,45.0,0.0,0.0,0.0,0.0,86010.0,2525.0,1,603.0,1,1
1341200,37666506,296,1,2.0,131823329,1259,5675,1183,129586,1,5.0,5.0,842,20,6,,,0.3193094443638474,1250,6,1655.0,47.0,4,104.0,34.666666666666664,1,3,0,0,0,0,0,0,0,0,0,0,0,2,0.0,104.0,0.0,0.0,0.0,0.0,0.0,2155.0,104.0,1,0.0,1,1
1341373,37666506,296,5,8.0,131847927,1259,5675,1183,129586,1,5.0,5.0,842,20,6,,,0.3193094443638474,1149,6,1655.0,127.0,7,341.0,56.833333333333336,5,0,1,0,0,0,1,0,0,0,0,0,0,2,316.0,0.0,25.0,0.0,0.0,0.0,0.0,86387.0,567.0,1,226.0,6,1
1341305,37666506,296,2,3.0,131838667,1259,5675,1183,129586,1,5.0,5.0,842,20,6,,,0.3193094443638474,624,6,1655.0,91.0,14,472.0,33.714285714285715,5,1,4,0,0,0,0,3,1,0,0,0,0,2,229.0,47.0,70.0,0.0,0.0,0.0,107.0,250.0,450.0,1,-22.0,3,0
1354519,37666504,366,5,8.0,133119027,1259,5675,1183,129586,1,5.0,5.0,842,20,6,,,0.3193094443638474,966,5,1661.0,710.0,30,2315.0,79.82758620689656,9,12,7,0,0,0,0,0,2,0,0,0,0,2,1409.0,353.0,352.0,0.0,0.0,0.0,0.0,85468.0,2315.0,7,0.0,2,1
1354564,39217052,318,4,1.0,133122519,1259,5675,1183,129586,1,5.0,5.0,842,20,6,,,0.3193094443638474,923,5,1661.0,323.0,7,638.0,106.33333333333331,2,4,0,0,0,0,0,0,0,1,0,0,0,2,424.0,206.0,0.0,0.0,0.0,0.0,0.0,282.0,638.0,7,0.0,2,1
1354674,37666506,296,6,7.0,133132780,1259,5675,1183,129586,1,5.0,5.0,842,20,6,,,0.3193094443638474,811,5,1661.0,457.0,17,882.0,55.125,5,0,4,0,0,0,8,0,0,0,0,0,0,2,130.0,0.0,183.0,0.0,0.0,569.0,0.0,86248.0,988.0,7,106.0,1,1
1351400,72570704,732,5,10.0,132783327,155,154,153,125051,1,8.0,0.0,0,1,3,,,0.3811776632592717,652,3,1743.0,49.0,6,111.0,22.2,3,0,1,2,0,0,0,0,0,0,0,0,0,2,5.0,0.0,10.0,96.0,0.0,0.0,0.0,86384.0,162.0,5,51.0,1,1
1351178,72570705,796,5,10.0,132764291,155,154,153,125051,1,8.0,0.0,0,1,3,,,0.3811776632592717,702,3,1743.0,172.0,16,722.0,48.13333333333333,9,2,4,0,0,0,1,0,0,0,0,0,0,2,624.0,45.0,37.0,0.0,0.0,16.0,0.0,86364.0,815.0,5,93.0,2,1
1355967,17524913,2172,1,1.0,133287332,128,125,124,127956,1,9.0,0.0,0,1,1,,,0.3862145475593285,720,6,1670.0,62.0,41,902.0,22.55,18,23,0,0,0,0,0,0,0,0,0,0,0,2,295.0,607.0,0.0,0.0,0.0,0.0,0.0,8498.0,902.0,8,0.0,2,1
1355154,69156338,2796,5,36.0,133179647,146,145,124,123871,1,5.0,2.0,2197,21,3,,,0.3862145475593285,1014,5,1759.0,-1.0,1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,980.0,0.0,7,0.0,1,1
1350405,9574169,2354,2,0.0,132709682,147,145,124,123888,1,4.0,2.0,0,9,1,,,0.3862145475593285,726,3,1756.0,8.0,3,16.0,8.0,1,0,1,0,0,0,1,0,0,0,0,0,0,2,8.0,0.0,8.0,0.0,0.0,0.0,0.0,86387.0,265.0,5,249.0,6,1
1355930,70277707,3500,2,35.0,133295442,195,184,3368,124006,1,5.0,7.0,814,22,4,,,0.369047619047619,1018,6,1757.0,493.0,5,578.0,144.5,1,0,0,0,2,0,0,0,2,0,0,0,0,2,493.0,0.0,0.0,0.0,58.0,0.0,0.0,2446.0,578.0,8,0.0,8,1
1351441,32018580,417,2,0.0,132786551,179,176,153,128719,1,10.0,0.0,798,1,1,,,0.3811776632592717,1010,3,1665.0,26.0,11,99.0,9.9,3,2,4,0,0,0,2,0,0,0,0,0,0,2,13.0,23.0,19.0,0.0,0.0,44.0,0.0,86322.0,204.0,5,105.0,1,1
1349808,37322080,863,1,1.0,132670338,228,216,201,128819,1,5.0,9.0,0,7,2,,,0.3372131692716993,709,3,1664.0,48.0,4,60.0,20.0,1,1,1,0,0,0,1,0,0,0,0,0,0,2,6.0,48.0,6.0,0.0,0.0,0.0,0.0,86386.0,140.0,5,80.0,6,1
1356314,19008744,976,2,3.0,133335478,134,125,124,130128,1,0.0,1.0,3181,2,3,,,0.3862145475593285,774,6,1657.0,271.0,61,3250.0,54.16666666666666,19,27,4,1,0,0,8,0,2,0,0,0,0,2,1525.0,1233.0,41.0,204.0,0.0,230.0,0.0,85980.0,3886.0,8,636.0,1,1
1351129,19008744,976,2,3.0,132738331,134,125,124,130128,1,0.0,1.0,3181,2,3,,,0.3862145475593285,1042,3,1654.0,103.0,4,214.0,71.33333333333333,1,0,0,0,0,0,0,2,1,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,199.0,5506.0,214.0,5,0.0,1,1
1341153,49569343,2675,2,0.0,131807836,128,125,124,123842,1,0.0,0.0,0,14,1,,,0.3862145475593285,891,6,1753.0,650.0,40,2966.0,76.05128205128206,19,12,9,0,0,0,0,0,0,0,0,0,0,2,1892.0,944.0,130.0,0.0,0.0,0.0,0.0,4745.0,2966.0,1,0.0,3,1
1353813,9574038,1475,5,45.0,133016380,146,145,124,129885,1,10.0,0.0,0,13,2,,,0.3862145475593285,849,4,1659.0,1305.0,13,2319.0,193.25,4,0,1,7,0,0,1,0,0,0,0,0,0,2,857.0,0.0,13.0,144.0,0.0,1305.0,0.0,85028.0,2804.0,6,485.0,1,1
1350475,32011264,1761,1,1.0,132713841,1200,5674,1183,131210,1,4.0,2.0,995,58,22,,,0.3193094443638474,885,3,1631.0,-1.0,1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.0,0.0,5,0.0,1,1
1356321,39657333,201,1,1.0,133343687,1468,238,201,131341,1,10.0,0.0,0,9,1,,,0.3372131692716993,931,6,1632.0,61.0,11,275.0,27.5,4,1,5,0,0,0,1,0,0,0,0,0,0,2,75.0,52.0,95.0,0.0,0.0,53.0,0.0,86221.0,910.0,8,635.0,3,1
1354440,58559724,506,1,1.0,133113404,1468,238,201,131527,1,10.0,0.0,0,12,2,,,0.3372131692716993,620,5,1630.0,392.0,10,567.0,63.0,2,1,2,0,0,0,5,0,0,0,0,0,0,2,34.0,392.0,9.0,0.0,0.0,132.0,0.0,86382.0,786.0,7,219.0,1,1
1351778,70307060,1388,1,1.0,132813924,126,125,124,127451,1,5.0,3.0,1055,18,2,,,0.3862145475593285,947,3,1670.0,146.0,10,549.0,61.0,5,1,2,0,0,0,1,0,0,1,0,0,0,2,419.0,35.0,59.0,0.0,0.0,0.0,0.0,86292.0,1133.0,5,584.0,6,1
1342230,58917060,3535,1,1.0,131983701,126,125,124,127083,1,9.0,0.0,2236,17,1,,,0.3862145475593285,1217,0,1673.0,279.0,3,294.0,147.0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0.0,15.0,279.0,0.0,0.0,0.0,0.0,91.0,294.0,2,0.0,3,1
1351037,75221560,939,6,7.0,132753227,155,154,153,125047,1,5.0,1.0,0,10,8,,,0.3811776632592717,895,3,1743.0,412.0,9,920.0,115.0,5,0,2,0,2,0,0,0,0,0,0,0,0,2,882.0,0.0,11.0,0.0,27.0,0.0,0.0,85816.0,1181.0,5,261.0,1,1
1342220,32160075,3268,1,1.0,131983697,126,125,124,127082,1,5.0,2.0,1462,22,2,,,0.3862145475593285,853,0,1673.0,25.0,4,79.0,19.75,1,2,1,0,0,0,0,0,0,0,0,0,0,2,24.0,49.0,6.0,0.0,0.0,0.0,0.0,140.0,73.0,2,-6.0,3,0
1358930,21911201,1111,5,8.0,133593984,142,140,124,123606,1,10.0,0.0,0,2,1,,,0.3862145475593285,917,0,1762.0,22.0,7,71.0,10.142857142857142,3,0,4,0,0,0,0,0,0,0,0,0,0,2,43.0,0.0,28.0,0.0,0.0,0.0,0.0,86098.0,494.0,9,423.0,3,0
1356561,37978737,4656,4,1.0,133370089,4915,125,124,123671,1,5.0,1.0,0,20,1,,,0.3862145475593285,1159,6,1761.0,461.0,52,3597.0,69.17307692307692,18,28,5,0,0,0,1,0,0,0,0,0,0,2,1488.0,1956.0,69.0,0.0,0.0,84.0,0.0,128.0,4139.0,8,542.0,3,0
1356569,37978737,4656,4,1.0,133370089,4915,125,124,123671,1,5.0,1.0,0,20,1,,,0.3862145475593285,854,6,1761.0,461.0,52,3597.0,69.17307692307692,18,28,5,0,0,0,1,0,0,0,0,0,0,2,1488.0,1956.0,69.0,0.0,0.0,84.0,0.0,128.0,4139.0,8,542.0,3,0
1340898,73024124,2270,1,1.0,131799255,144,140,124,123684,1,5.0,1.0,0,27,2,,,0.3862145475593285,741,6,1754.0,366.0,9,655.0,81.875,3,2,4,0,0,0,0,0,0,0,0,0,0,2,217.0,380.0,58.0,0.0,0.0,0.0,0.0,493.0,1060.0,1,405.0,3,1
1352672,55170425,1111,6,7.0,132902915,127,125,124,126763,1,5.0,2.0,0,4,1,,,0.3862145475593285,931,4,1681.0,1383.0,83,5514.0,67.2439024390244,8,30,20,8,3,0,0,4,10,0,0,0,0,2,218.0,1099.0,1399.0,1811.0,31.0,0.0,183.0,83768.0,6677.0,6,1163.0,8,1
1351657,13310981,634,5,8.0,132799697,4430,4423,255,131777,1,4.0,1.0,855,1,1,,,0.3119160226092975,1005,3,1627.0,513.0,17,1166.0,72.875,6,0,7,0,0,0,1,0,0,3,0,0,0,2,861.0,0.0,50.0,0.0,0.0,206.0,0.0,86166.0,1935.0,5,769.0,1,1
1342364,19870266,1790,6,7.0,131994457,5605,5604,1183,132912,1,4.0,9.0,736,40,30,,,0.3193094443638474,1193,0,1615.0,248.0,7,304.0,50.66666666666666,1,0,4,0,0,0,2,0,0,0,0,0,0,2,6.0,0.0,278.0,0.0,0.0,20.0,0.0,86371.0,478.0,2,174.0,6,1
1354834,55119472,2449,1,1.0,133148284,144,140,124,123684,1,5.0,1.0,0,27,2,,,0.3862145475593285,737,5,1760.0,-1.0,1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,643.0,0.0,7,0.0,1,1
1350711,28725504,392,4,2.0,132660449,128,125,124,127962,1,5.0,1.0,0,11,2,,,0.3862145475593285,1150,3,1667.0,20.0,2,20.0,20.0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0.0,20.0,0.0,0.0,0.0,0.0,0.0,18081.0,20.0,5,0.0,1,1
1351855,30704555,2003,2,0.0,132824791,4431,4423,255,132317,1,0.0,0.0,859,3,1,,,0.3119160226092975,1076,3,1622.0,41.0,2,49.0,24.5,1,0,1,0,0,0,0,0,0,0,0,0,0,2,41.0,0.0,8.0,0.0,0.0,0.0,0.0,88.0,41.0,5,-8.0,3,0
1351571,29077792,3882,1,1.0,132787962,4431,4423,255,132333,1,0.0,0.0,917,8,5,,,0.3119160226092975,783,3,1622.0,1713.0,53,7927.0,152.44230769230768,28,20,0,0,4,0,0,0,0,0,1,0,0,2,4172.0,3709.0,0.0,0.0,40.0,0.0,0.0,81369.0,7927.0,5,0.0,1,1
1352336,67319633,3312,1,2.0,132895304,1259,5675,1183,133244,1,10.0,0.0,1287,13,10,,,0.3193094443638474,714,4,1618.0,193.0,9,454.0,56.75,4,0,2,0,0,0,3,0,0,0,0,0,0,2,226.0,0.0,200.0,0.0,0.0,28.0,0.0,86129.0,556.0,6,102.0,1,1
1353219,25482279,401,1,1.0,132964827,1468,238,201,131398,1,10.0,0.0,36,1,2,,,0.3372131692716993,687,4,1630.0,-1.0,1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,789.0,0.0,6,0.0,1,1
1352547,19870266,1790,7,29.0,132516443,5605,5604,1183,132912,1,4.0,9.0,736,40,30,,,0.3193094443638474,969,4,1619.0,1293.0,20,1876.0,98.73684210526316,11,5,0,0,0,0,0,3,1,0,0,0,0,2,370.0,1455.0,0.0,0.0,0.0,0.0,38.0,69391.0,1876.0,6,0.0,1,1
1353837,19870269,1790,4,2.0,133003286,5605,5604,1183,132912,1,4.0,9.0,736,40,30,,,0.3193094443638474,1106,4,1620.0,1441.0,19,2372.0,131.77777777777777,9,10,0,0,0,0,0,0,0,0,0,0,0,2,624.0,1748.0,0.0,0.0,0.0,0.0,0.0,3807.0,2372.0,6,0.0,1,1
1342258,39217052,318,5,8.0,131985326,1259,5675,1183,129586,1,5.0,5.0,842,20,6,,,0.3193094443638474,1079,0,1656.0,-1.0,1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522.0,0.0,2,0.0,1,1
1342690,37666506,296,4,1.0,132010788,1259,5675,1183,129586,1,5.0,5.0,842,20,6,,,0.3193094443638474,695,0,1656.0,807.0,17,2709.0,169.3125,8,2,7,0,0,0,0,0,0,0,0,0,0,2,1311.0,752.0,646.0,0.0,0.0,0.0,0.0,86027.0,2709.0,2,0.0,3,1
1342648,23439999,1271,4,1.0,132015106,1259,5675,1183,133516,1,9.0,0.0,1929,1,2,,,0.3193094443638474,742,0,1613.0,-1.0,1,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423.0,0.0,2,0.0,2,1
1356497,76421704,529,4,1.0,132633292,138,133,124,123920,1,5.0,2.0,118,4,2,,,0.3862145475593285,801,6,1759.0,-1.0,1,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66963.0,0.0,8,0.0,2,1
1358554,31703936,376,1,1.0,133565993,134,125,124,123458,1,0.0,0.0,2053,4,4,,,0.3862145475593285,1191,0,1762.0,283.0,3,300.0,150.0,1,0,1,0,0,0,1,0,0,0,0,0,0,2,283.0,0.0,17.0,0.0,0.0,0.0,0.0,86366.0,503.0,9,203.0,6,1
1363568,44844601,987,3,6.0,133795392,138,133,124,123917,1,10.0,0.0,0,9,1,,,0.3862145475593285,619,2,1762.0,44.0,4,71.0,23.666666666666668,2,0,0,0,1,0,0,0,1,0,0,0,0,2,44.0,0.0,0.0,0.0,12.0,0.0,0.0,86297.0,187.0,11,116.0,1,1
1358232,66672494,2159,7,18.0,133523450,155,154,153,124262,1,5.0,3.0,3660,8,4,,,0.3811776632592717,721,0,1755.0,-1.0,1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4948.0,0.0,9,0.0,1,1
1357250,69007704,2159,5,25.0,132571537,155,154,153,124262,1,5.0,3.0,3660,8,4,,,0.3811776632592717,857,0,1754.0,-1.0,1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57910.0,0.0,9,0.0,1,1
1363486,66672494,2157,3,12.0,133791841,155,154,153,124262,1,5.0,3.0,3660,8,4,,,0.3811776632592717,1192,2,1757.0,66.0,3,112.0,56.0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0.0,112.0,0.0,0.0,0.0,0.0,0.0,86336.0,308.0,11,196.0,2,1
1364315,66672494,2157,2,0.0,133837815,155,154,153,124262,1,5.0,3.0,3660,8,4,,,0.3811776632592717,635,3,1757.0,533.0,4,1511.0,377.75,3,0,0,0,0,0,0,0,1,0,0,0,0,2,1101.0,0.0,0.0,0.0,0.0,0.0,0.0,721.0,1008.0,12,-503.0,1,0
1357129,69007704,2159,4,1.0,133470631,155,154,153,124262,1,5.0,3.0,3660,8,4,,,0.3811776632592717,1251,0,1754.0,30.0,5,95.0,19.0,2,0,3,0,0,0,0,0,0,0,0,0,0,2,48.0,0.0,47.0,0.0,0.0,0.0,0.0,231.0,67.0,9,-28.0,3,0
1358422,73956755,239,1,1.0,133542221,236,232,201,124223,1,4.0,17.0,0,8,4,,,0.3372131692716993,671,0,1755.0,29.0,2,29.0,29.0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,29.0,0.0,0.0,0.0,0.0,0.0,0.0,3835.0,29.0,9,0.0,9,1
1360783,72578576,223,1,1.0,133761436,236,232,201,124223,1,4.0,17.0,0,8,4,,,0.3372131692716993,1164,1,1756.0,180.0,2,187.0,93.5,1,0,1,0,0,0,0,0,0,0,0,0,0,2,180.0,0.0,7.0,0.0,0.0,0.0,0.0,101.0,180.0,10,-7.0,3,0
1342348,67307485,1484,4,1.0,131707678,1200,5674,1183,133563,1,3.0,1.0,2061,67,19,,,0.3193094443638474,1190,0,1613.0,1177.0,27,5588.0,214.92307692307693,16,9,1,0,0,0,0,0,0,1,0,0,0,2,4915.0,595.0,24.0,0.0,0.0,0.0,0.0,47043.0,5647.0,2,59.0,1,1
1340804,28904387,2264,2,0.0,131792705,1200,5674,1183,136805,1,5.0,7.0,833,104,12,,,0.3193094443638474,955,6,1573.0,338.0,16,868.0,57.86666666666667,5,9,1,0,0,0,1,0,0,0,0,0,0,2,555.0,291.0,16.0,0.0,0.0,6.0,0.0,85758.0,989.0,1,121.0,1,1
1342216,28904311,2264,2,0.0,131981659,1200,5674,1183,136805,1,5.0,7.0,833,104,12,,,0.3193094443638474,729,0,1574.0,369.0,16,1339.0,89.26666666666667,7,3,4,0,0,0,1,0,0,0,0,0,1,2,765.0,426.0,109.0,0.0,0.0,22.0,0.0,85818.0,1538.0,2,199.0,1,1
1349787,54007602,952,4,1.0,132664435,146,145,124,129915,1,0.0,0.0,0,11,2,,,0.3862145475593285,710,3,1658.0,346.0,17,1606.0,100.375,6,6,4,0,0,0,1,0,0,0,0,0,0,2,612.0,588.0,60.0,0.0,0.0,346.0,0.0,85684.0,2300.0,5,694.0,2,1
1349986,54007602,952,4,2.0,132620036,146,145,124,129915,1,0.0,0.0,0,11,2,,,0.3862145475593285,736,3,1658.0,826.0,49,4199.0,87.47916666666667,19,28,0,0,0,0,0,1,0,0,1,0,0,2,2267.0,1855.0,0.0,0.0,0.0,0.0,61.0,40198.0,4199.0,5,0.0,1,1
1353990,57334089,1646,3,28.0,133012544,4431,4423,255,131750,1,5.0,1.0,1621,2,3,,,0.3119160226092975,592,4,1629.0,1342.0,106,6447.0,61.4,62,30,10,2,1,0,0,1,0,0,0,0,0,2,4805.0,1251.0,317.0,49.0,18.0,0.0,7.0,1488.0,6622.0,6,175.0,3,1
1349895,57334089,1646,1,1.0,132675909,4431,4423,255,131750,1,5.0,1.0,1621,2,3,,,0.3119160226092975,1065,3,1627.0,111.0,17,404.0,25.25,3,4,8,0,0,0,1,1,0,0,0,0,0,2,59.0,117.0,113.0,0.0,0.0,111.0,4.0,86263.0,709.0,5,305.0,3,1
1349909,57334089,1646,1,1.0,132675909,4431,4423,255,131750,1,5.0,1.0,1621,2,3,,,0.3119160226092975,1119,3,1627.0,111.0,17,404.0,25.25,3,4,8,0,0,0,1,1,0,0,0,0,0,2,59.0,117.0,113.0,0.0,0.0,111.0,4.0,86263.0,709.0,5,305.0,3,1
1341592,58808370,980,6,7.0,131876014,1259,5675,1183,135963,1,4.0,17.0,458,12,5,,,0.3193094443638474,1250,6,1599.0,31.0,2,38.0,19.0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,31.0,0.0,7.0,0.0,0.0,0.0,0.0,62.0,31.0,1,-7.0,3,0
1342263,61026698,2770,1,2.0,131985715,127,125,124,126605,1,10.0,0.0,0,3,1,,,0.3862145475593285,695,0,1678.0,152.0,11,488.0,44.36363636363637,6,4,1,0,0,0,0,0,0,0,0,0,0,2,264.0,213.0,11.0,0.0,0.0,0.0,0.0,113.0,541.0,2,53.0,3,0
1350389,32159812,1997,1,1.0,132704422,134,125,124,130465,1,5.0,1.0,995,29,6,,,0.3862145475593285,670,3,1648.0,144.0,10,404.0,40.4,8,0,2,0,0,0,0,0,0,0,0,0,0,2,387.0,0.0,17.0,0.0,0.0,0.0,0.0,290.0,864.0,5,460.0,3,0
1356198,77015413,9232,2,3.0,133330477,134,125,124,130665,1,10.0,0.0,1666,8,10,,,0.3862145475593285,802,6,1649.0,43.0,8,146.0,20.857142857142858,1,2,1,0,0,0,3,0,1,0,0,0,0,2,0.0,50.0,13.0,0.0,0.0,77.0,0.0,86372.0,615.0,8,469.0,1,1
1352690,68170710,5172,1,1.0,132918209,207,205,201,132840,1,5.0,2.0,0,20,4,,,0.3372131692716993,795,4,1620.0,1142.0,8,1704.0,213.0,2,2,1,0,0,0,3,0,0,0,0,0,0,2,1302.0,259.0,19.0,0.0,0.0,124.0,0.0,187.0,1716.0,6,12.0,6,0
1342450,44984332,3341,1,1.0,132000933,150,148,124,130380,1,5.0,4.0,757,31,4,,,0.3862145475593285,1015,0,1648.0,5.0,3,8.0,4.0,1,0,1,0,0,0,1,0,0,0,0,0,0,2,3.0,0.0,5.0,0.0,0.0,0.0,0.0,86372.0,151.0,2,143.0,6,1
1360507,28597927,4414,1,1.0,133735910,127,125,124,123478,1,5.0,2.0,918,4,1,,,0.3862145475593285,1121,1,1763.0,965.0,5,1075.0,268.75,2,1,0,0,2,0,0,0,0,0,0,0,0,2,965.0,14.0,0.0,0.0,96.0,0.0,0.0,330.0,1075.0,10,0.0,1,1
1363645,28597927,4414,3,5.0,133798224,127,125,124,123478,1,5.0,2.0,918,4,1,,,0.3862145475593285,1139,2,1764.0,-1.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,11,,0,-1
1365782,28597927,5096,1,1.0,133888863,127,125,124,123478,1,5.0,2.0,918,4,1,,,0.3862145475593285,817,3,1765.0,266.0,7,610.0,101.66666666666669,2,2,1,0,0,0,0,1,1,0,0,0,0,2,383.0,187.0,0.0,0.0,0.0,0.0,32.0,151.0,610.0,12,0.0,3,1
1356398,28597927,4404,1,1.0,133352343,127,125,124,123478,1,5.0,2.0,918,4,1,,,0.3862145475593285,610,6,1761.0,763.0,18,1541.0,90.6470588235294,7,7,1,1,0,0,2,0,0,0,0,0,0,2,327.0,907.0,7.0,0.0,0.0,300.0,0.0,85968.0,1808.0,8,267.0,4,1
1345328,60556716,3150,2,0.0,132250864,144,140,124,123685,1,0.0,1.0,1251,20,2,,,0.3862145475593285,699,1,1756.0,452.0,10,1345.0,149.44444444444446,2,0,4,1,2,0,1,0,0,0,0,0,0,2,462.0,0.0,443.0,7.0,230.0,203.0,0.0,86276.0,1597.0,3,252.0,3,1
1343118,9573939,780,7,18.0,132036642,146,145,124,123883,1,4.0,6.0,167,17,1,,,0.3862145475593285,802,0,1753.0,1310.0,38,2742.0,74.10810810810811,14,8,13,1,0,0,1,1,0,0,0,0,0,2,1851.0,639.0,162.0,22.0,0.0,64.0,4.0,86129.0,3646.0,2,904.0,1,1
1345981,9896348,889,5,37.0,132302059,139,133,124,123517,1,5.0,6.0,1204,6,2,,,0.3862145475593285,941,1,1756.0,639.0,3,658.0,329.0,1,0,1,0,0,0,1,0,0,0,0,0,0,2,639.0,0.0,19.0,0.0,0.0,0.0,0.0,86310.0,1039.0,3,381.0,6,1
1342946,9896348,889,5,13.0,132002726,139,133,124,123517,1,5.0,6.0,1204,6,2,,,0.3862145475593285,878,0,1755.0,-1.0,1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9206.0,0.0,2,0.0,1,1
1342966,9896348,889,5,13.0,132002726,139,133,124,123517,1,5.0,6.0,1204,6,2,,,0.3862145475593285,1049,0,1755.0,-1.0,1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9206.0,0.0,2,0.0,1,1
1373074,69445048,1682,2,0.0,134607509,136,133,124,123551,1,10.0,0.0,2010,26,3,,,0.3862145475593285,721,0,1769.0,528.0,88,4336.0,49.83908045977012,29,22,25,1,0,0,8,0,3,0,0,0,0,2,1101.0,1546.0,1550.0,32.0,0.0,78.0,0.0,86199.0,4835.0,16,499.0,6,1
1373127,69445048,1682,2,0.0,134607509,136,133,124,123551,1,10.0,0.0,2010,26,3,,,0.3862145475593285,656,0,1769.0,528.0,88,4336.0,49.83908045977012,29,22,25,1,0,0,8,0,3,0,0,0,0,2,1101.0,1546.0,1550.0,32.0,0.0,78.0,0.0,86199.0,4835.0,16,499.0,6,1
1358080,32314717,5987,1,1.0,133533446,127,125,124,123480,1,10.0,0.0,2384,13,1,,,0.3862145475593285,1181,0,1762.0,140.0,6,251.0,50.2,2,0,1,0,0,0,3,0,0,0,0,0,0,2,140.0,0.0,25.0,0.0,0.0,86.0,0.0,86360.0,582.0,9,331.0,1,1
1358688,73936606,1274,4,1.0,133573320,155,154,153,124317,1,4.0,6.0,0,15,3,,,0.3811776632592717,963,0,1754.0,44.0,3,80.0,40.0,2,0,1,0,0,0,0,0,0,0,0,0,0,2,44.0,0.0,36.0,0.0,0.0,0.0,0.0,607.0,210.0,9,130.0,1,1
